,query_id,prediction,answer,validated_answers,f1,exact_match
750,ec87d200-5b4b-4a05-8904-23048c8aafb2,45 and 49 years,under age 18,age 65 years and over<sv>65 years and over<sv>under age 18<sv>65 years and over,0.0,0.0
751,f90b9803-10f1-4c9f-a7ff-3dda8da5cf35,60 and 64 years,65 years and over,65 years and over<sv>65 years and over<sv>65 years and over<sv>65 years and over,0.0,0.0
752,1a516e26-690e-48e7-aa92-555774238333,45 and 49 years,under age 18,65 years and over<sv>65 years and over,0.0,0.0
753,37b30b0d-db14-40c6-80d4-626d03ec0d8b,20 to 29,10 to 19,10 to 19<sv>10 to 19,0.0,0.0
754,4c6ef4d7-34fd-4aa2-b83c-5f494af6149f,50 to 59,older than 60,older than 60<sv>older than 60,0.0,0.0
755,124bc42d-f055-45fd-bc61-e1f9f7d1a122,45 and 49 years,between 45 and 49 years,40 and 44 years<sv>between 45 and 49 years,0.89,0.0
756,f9522582-5c55-4f8c-b557-13828353626a,19 and younger,40 and older,40 and older<sv>40 and older,0.0,0.0
757,17a0efd0-439b-41a9-a602-5bd06c250f76,25 and 39,between 5 and 19,between 5 and 19,0.0,0.0
758,f55a7690-17dc-4e98-8457-47b80c51d530,heart disease,hypertension,hypertension<sv>hypertension<sv>hypertension,0.0,0.0
759,73d9f9e9-a784-4c36-abea-4efd61163c9a,heart disease,hypertension,hypertension<sv>hypertension,0.0,0.0
760,9f07fda6-fa65-4e82-b09f-e86f27137d51,heart disease,diabetes,diabetes<sv>diabetes,0.0,0.0
761,7c29dc59-3652-4b14-9284-526f485f638d,heart disease,hypertension,hypertension<sv>hypertension,0.0,0.0
762,f4fcf96d-b729-4b27-b626-d110bbaabbfa,heart disease,obesity-related cancer,obesity-related cancer<sv>obesity-related cancer,0.0,0.0
763,a5aee4a6-2eca-49dd-a23f-9a40c7eede69,Cutler,Jay Cutler,Jay Cutler<sv>Jay Cutler<sv>Jay Cutler<sv>Gould,0.67,0.0
764,20e26df3-7065-40e7-ad2b-531e080d02a0,Robbie Gould,Ryan Longwell,Longwell<sv>45-yard Vikings,0.0,0.0
765,18d5a382-a0dd-42ef-aa1d-9d91d9e74c24,Browns continued to struggle <ss> Gostkowski gave New England <ss> a 25-yard field goal,New England Patriots,New England Patriots<sv>Patriots,0.25,0.0
766,02d53885-3423-4417-a391-99ab78216cf9,Tim Carter,Benjamin Watson,Benjamin Watson<sv>Benjamin Watson,0.0,0.0
767,86f63790-1863-4a24-8af2-570045eeb1a3,Moscow Defense Brief,Moscow,Moscow Defence Brief<sv>Moscow Defence Brief,0.67,0.0
768,ca089f53-133f-46d8-aebd-f34cff3b5a90,Su-25 BM,Su-25,Su-25<sv>Su-25,0.8,0.0
769,58fdfe5a-b817-420b-8e0b-c9aa762ca77f,operational flying boats,educated pilots,educated pilots<sv>educated pilots<sv>educated pilots<sv>educated pilots<sv>educated pilots,0.0,0.0
770,aa354e21-c032-402e-bf8f-959efdb06fac,the purchase of a Henry Farman aircraft,purchase of a Henry Farman,purchase of a Henry Farman<sv>a Henry Farman<sv>Henry Farman aircraft<sv>purchased the first aircraft,0.89,0.0
771,a91b722b-f872-4027-9885-d39d48f7796c,the purchase of two Donnet-Leveque flying boats,purchase of two Donnet-Leveque,Donnet-Leveque flying boats<sv>purchase two Donnet-Leveque flying boats,0.92,0.0
772,de400ed2-3fcc-45a6-97e7-eed7c53b6440,Robert Svendsen,the navy,the navy<sv>the navy<sv>navy,0.0,0.0
773,90f29470-fc7a-4ffa-9fae-c13581f5a6e7,1914 to 1917 <ss> 1915,1915 and 1916,1915 and 1916<sv>1915<ss>1916,0.25,0.0
774,ca416e37-78b0-493c-9582-a7aea635f2d1,600,over a mile,over a mile<sv>over a mile,0.0,0.0
775,6911351b-3c3a-45d1-add2-363e45df147d,"Orban was named ""Basilica""",Basilica,cannon designed by Orban<sv>Basilica,0.4,0.0
776,3e46bc72-f813-4aec-9dcd-0964f5c86ac5,large galleys,ordinary galleys,ordinary galleys<sv>ordinary galleys<sv>ordinary galleys,0.5,0.0
777,41184fc5-48b7-4198-9e95-a19d9c20db00,large rowing boats,smaller galleys,smaller galleys<sv>15,0.0,0.0
778,49b1df03-2a73-454d-919f-2215b043ddee,Zheng Chenggong,Lin Hsing-chu,Lin Hsing-chu<sv>Lin Hsing-chu<sv>Lin Hsing-chu<sv>Lin Hsing-chu,0.0,0.0
779,268fda9a-37a1-4059-9da5-fab5bde3e8e8,George McT. Kahin Prize,Centenary Medal,Centenary Medal<sv>Centenary Medal<sv>George McT. Kahin<sv>Centenary Medal<sv>Centenary Medal,0.86,0.0
780,c4c7f4b3-fa05-4cba-80bc-513295248247,member of the Order of Australia,elected as an erelid,an erelid<sv>elected as an erelid<sv>elected as an erelid<sv>erelid of the Netherlands Koninklijk,0.25,0.0
781,51a60ece-e3ee-4183-8860-83ff8d7c6100,the Indonesian Ministry of Education and Culture,Ministry of Education and Culture,Indonesian Ministry,0.91,0.0
782,c3b8de5a-1300-4747-bf5b-8941914b9373,Cultural Award,biennially to an outstanding scholar,George McT. Kahin Prize<sv>George McT. Kahin Prize,0.0,0.0
783,f8ddd7e2-9174-4ec4-b044-609a22aaa9e5,member of the Order of Australia,McT. Kahin Prize,McT. Kahin Prize<sv>the McT. Kahin Prize<sv>McT. Kahin Prize,0.0,0.0
784,ff7353d0-6d47-432e-98e6-ef3980bbb03f,coffee,cattle,cattle<sv>cattle<sv>cattle<sv>cattle,0.0,0.0
785,9ddd9bd3-d0cc-4bc8-8caa-6ff5c30e4f98,Philip Rivers,Drew Brees,Brees<sv>Brees,0.0,0.0
786,d9c97396-7e82-4bff-94bb-cdc0fd08cac1,Philip Rivers,Drew Brees,Drew Brees<sv>12,0.0,0.0
787,8451a136-31a6-40c7-8dbf-d1e106dd9688,below,above the poverty line,above<sv>above the poverty<sv>above the poverty,0.0,0.0
788,33f8a455-0779-4c19-9309-703e3210f6f6,single adults with no dependent children,couples with no dependent children,couples with no dependent children<sv>couples with no dependent children<sv>couples with no dependent children,0.73,0.0
789,8ce4996b-16ae-4ed6-b101-e2dcf69bc310,investing in enterprise restructuring,enterprise restructuring,enterprise restructuring<sv>enterprise restructuring<ss>well-functioning capital market,0.67,0.0
790,903a8054-62a1-4cd6-93a9-741030ecb6af,Hindu,Christian,Christian<sv>Christian,0.0,0.0
791,02644f23-a380-4920-8ec4-e15ad624ac34,Oldsmobile <ss> Ford Motor Company <ss> Maxwell automobile,Eugene Richard,Eugene Richard<sv>Eugene Richard,0.0,0.0
792,9b9694ed-f080-4419-95ac-58eb58236bb3,Colt McCoy,Mark Sanchez,Mark Sanchez<sv>Mark Sanchez,0.0,0.0
793,88854f7a-4b75-4afd-8a75-23c9922702bf,Hindu temples,Buddhist,Buddhists<sv>Buddhist,0.0,0.0
794,a8f9985f-2c73-49d2-b278-21e7f281c553,Hindus,Buddhists,Buddhists<sv>Buddhists,0.0,0.0
795,e2e88cf5-3adb-449e-b998-daa660fc5f3e,Jews,Jewish adherents,Jewish adherents<sv>Jewish adherents,0.0,0.0
796,af6f949e-779d-48d8-94b7-bd1ec3bb30a4,Rian Lindell,David Garrard,David Garrard<sv>Mike Sims-Walker,0.0,0.0
797,4b00eb7a-67e2-4c6f-8511-f8eafd0433c3,Thai,English,English<sv>English,0.0,0.0
798,cd2b07e0-f8db-4867-83fc-67106b07b223,Punjabi,French,French<sv>French,0.0,0.0
799,ac633f01-14e7-4c02-97a9-857082c694a6,Tom Rathman,Montana,Montana<sv>Montana,0.0,0.0
800,deeb20b2-49ea-4e63-9c99-5030ac1fc2d5,Rice,Craig,Craig<sv>Craig,0.0,0.0
801,2916cf1b-3a53-451e-9174-8b3fa5c0ab70,Rice,Craig,Craig<sv>Craig,0.0,0.0
802,761c0551-2688-4edb-8595-8f7716904f63,Tom Rathman,Craig,Craig<sv>Craig,0.0,0.0
803,07c58f6c-9271-4b1a-9d7f-4c11bdfcec33,Rice,John Taylor,John Taylor<sv>John Taylor,0.0,0.0
804,77039573-024b-4fa3-be57-06e86861df98,Montana,Tom Rathman,Tom Rathman<sv>Tom Rathman,0.0,0.0
805,ead8a07c-c1cc-4f7d-a49a-ed014486cc1b,White,African American,Native American<ss>Asian<sv>Hispanics,0.0,0.0
806,dc647615-c287-4e86-b5a6-8e56248f5dfb,0.95 % African American,African American,African American<sv>African American,0.8,0.0
807,3851a4e3-8f66-49a8-8207-5bc1d08dc494,Asian,African American,African American<sv>African American,0.0,0.0
808,46a05dae-fd37-40a9-878b-7599bbb67207,Asian,African American,African American<sv>African American,0.0,0.0
809,630db409-7b5a-436f-b324-c9c7ce13b214,African American,Asian,Asian<sv>Asian,0.0,0.0
810,7b9b81bf-c579-4aff-9a83-e080a61f99f1,those age 45 to 64,age 45 to 64,45 to 64<sv>45 to 64,0.89,0.0
811,4ff4f53c-96ec-4af4-ac00-72f9196bdb3c,25 to 44,45 to 64,45 to 64<sv>45 to 64,0.0,0.0
812,53d49bf0-888f-4791-a617-d9b4a8d7f074,between 18 to 24,25 to 44,25 to 44<sv>25 to 44,0.0,0.0
813,99944a28-14fe-4402-a3e1-8898aab7cc37,between 45 to 64,45 to 64,45 to 64<sv>45 to 64,0.86,0.0
814,17510f8b-f190-4d99-9a76-e9de675d8407,Joe Nedney,Nick Folk,Joe Nedney<ss>Nick Folk<sv>Nick Folk,0.5,0.0
815,d1b2791e-a257-4cad-931f-1d3ca186801d,Nedney,Nick Folk,Folk<sv>Folk,0.0,0.0
816,de133565-89af-4ba8-9212-f58e5c3ac919,49 ers,49ers,49ers<sv>49ers,0.0,0.0
817,cc09df7e-cd9e-47fc-a67a-23d3e426e3f6,DeShaun Foster,Martellus Bennett,Martellus Bennett<sv>Martellus Bennett,0.0,0.0
818,20fa308e-6e67-4bfa-8200-1a10000a9763,Nick Folk,Romo,Romo<sv>Tony Romo,0.0,0.0
819,2cc5d8cc-586e-41ca-9801-f6299a24b11a,Green Party,Independent,Independent<sv>Independent,0.0,0.0
820,2ed104cf-3fd1-4148-af3b-d61dc462454a,unincorporated,incorporated,incorporated<sv>incorporated,0.0,0.0
821,5d68b7c8-d196-46a4-a89f-13b710fa7400,registered Democratic,Democratic,Democratic<sv>Democratic,0.67,0.0
822,7d6b785e-12c8-4ebf-b1dd-a9b8bceebb27,registered Democratic,Democratic,Democratic<sv>Democratic,0.67,0.0
823,e15555fe-0a2b-4d0c-833e-886a1b5fa359,2000,2011,2011<sv>2011,0.0,0.0
824,b24bc125-850b-4d5b-ae8f-c768185f2460,public transportation,carpooled,carpool<sv>carpooled,0.0,0.0
825,3e60217f-c4f2-4e27-a340-dcf0fb29e179,home,worked at home,worked at home,0.5,0.0
826,18e03854-da58-4962-bb92-2956416ed674,walked,all other forms of transportation,other forms of transportation<sv>other forms of public transportation,0.0,0.0
827,a6b91124-e534-42f3-83b7-400980cbbd97,Polish people,Polish,Polish<sv>Polish,0.67,0.0
828,f045be76-f108-4e45-931f-1c7ade88e1aa,English,German,German people<sv>German,0.0,0.0
829,285b820f-1b03-4fb0-bff0-e3474065c323,Miami,Steelers,Pittsburgh<sv>Steelers,0.0,0.0
830,a87ccdc9-852a-4279-bcc5-b2f63b05ac5b,Dolphins,Miami,Miami<sv>Miami,0.0,0.0
831,573f358b-1dae-4fed-a2fa-99de29f56bc4,Jeff Reed,Carpenter,Dan Carpenter,0.0,0.0
832,0746de70-b262-46bd-9045-7d8e78b466ad,25 to 44,under the age of 18,under the age of 18<sv>under the age of 18,0.0,0.0
833,553b591a-e8d1-4b5c-8f85-26c13674b2e4,under the age of 18,25 to 44,25 to 44<sv>25 to 44,0.0,0.0
834,3485f915-94f1-45d0-8359-b56b2d693176,25 to 44,45 to 64,45 to 64<sv>45 to 64,0.0,0.0
835,6c979fd5-3f58-4181-95fc-7c2f4189cec6,45 to 64 <ss> 65 years of age,from 25 to 44,25 to 44<sv>25 to 44,0.0,0.0
836,cf1af85b-678c-4063-a4fe-a20beb5ddf49,45 to 64,25 to 44,25 to 44<sv>25 to 44,0.0,0.0
837,f9474436-2af8-4e3b-a280-64946420d76e,mobile games,retail games,retail games<sv>retail games,0.5,0.0
838,a6061a64-33be-4547-a3c2-d024966f85b9,social games,PC Downloadable content,retail games<sv>PC Downloadable content,0.5,0.0
839,c5993ed4-b6a1-42bf-9235-f369c8aaabcd,10 and 29 years old,between 40 and 49,between 40 and 49<sv>between 40 and 49,0.0,0.0
840,3f52a04c-3638-4246-98d3-0221ebb50fe7,10 and 19,90 and older,90 and older<sv>90 and older,0.0,0.0
841,9d5c2b63-4ebd-4971-b828-16719d3ea13e,10 and 19,80 and 89,80 and 89<sv>80 and 89,0.0,0.0
842,c5d767fb-e5b9-4304-991f-d1e13b6e0f85,59,younger than 30,5241,0.0,0.0
843,1e38bdd9-7882-46e7-8d2d-631bc012222b,Jets,Chiefs,Chiefs<sv>Chiefs,0.0,0.0
844,fb450e1b-701f-48d5-bd4b-0191f5cf4631,Iran,Iraq,Iraq,0.0,0.0
845,a98e674c-053e-4c52-905c-6b00ea2b9498,5,9,9,0.0,0.0
846,f5626e24-6d9d-4442-ba2c-257715a47559,Algerian War of Independence,First Indochina War,the First Indochina War<sv>First Indochina War,0.29,0.0
847,e5bf6712-e837-4399-8c24-b3bb678f1c86,Egypt,Israel,Israel<sv>Israel,0.0,0.0
848,3eeb4b9f-c493-44cf-892a-7fa6c1a5d1bb,15 to 19,40 to 49,40 to 49<sv>40 to 49,0.0,0.0
849,c686e5fc-104c-4214-8a4d-b1d9ba1c7b02,10 to 14,90 to 99,90 to 99<sv>90 to 99,0.0,0.0
850,ab5771a0-0d42-41ea-b093-b19cf52294fd,30 to 39,40 to 49,40 to 49<sv>40 to 49,0.0,0.0
851,e67e66c3-5fbe-4d0c-a349-89ecacaae3a8,10 to 14,80 to 89,80 to 89<sv>80 to 89,0.0,0.0
852,2db5a11d-d5bd-41d6-9914-40e0dc40205e,higher,lower,lower,0.0,0.0
853,a43f4c36-a9d6-4b67-9ee9-a6befd42af97,northern Italy,Italian,Italy<sv>Italian,0.67,0.0
854,3c104eb3-2bbf-4875-962a-d6243749bd6f,pensioners,Italian,Italian<sv>Italian,0.0,0.0
855,7582da7e-f406-420e-9ccb-a88f061bc0c8,decline,grow,declined,0.0,0.0
856,a040eae2-d4d9-4248-a0e0-8ba5d4e8983e,female,females,females<sv>48.7% were male<ss>51.3% were female,0.0,0.0
857,edd4f4e6-d6a0-45f5-be39-f3f64d3ce1bf,minors,pensioners,miners,0.0,0.0
858,678e1c8b-dcf9-47ce-b48a-667b19bb4e77,lower,higher,higher<sv>18.87 percent<ss>Italian average of 18.06 percent,0.0,0.0
859,6ba1c8f7-435b-419f-a8b6-0b7d11e158e7,Donald Trump,George W. Bush,George W. Bush<sv>George W. Bush,0.0,0.0
860,9e788fc2-31bc-4412-8c83-ab4c9d1600e3,smaller,larger,larger,0.0,0.0
861,5d8deba0-4978-4364-b717-dbf1fee1d16a,Democratic Party,Republican,Republican<sv>Republican,0.0,0.0
862,b7ad25d9-ef82-4a5a-91e8-b93f96659af1,2012 election,2016,2016<sv>2016,0.0,0.0
863,da4ef83a-b09d-496f-9957-24c6b19c0d28,2012,2000,2004<sv>2000,0.0,0.0
864,8b2ddca6-351a-4904-bcd2-eda3172f9fa0,2000,2012,2012<sv>2012,0.0,0.0
865,870d61ff-2887-407c-9355-96a258f2b66f,Al Gore,Donald Trump,Donald Trump<sv>Donald Trump,0.0,0.0
866,82b9b2c1-174f-41c2-8f2a-134d0261e75c,2008 election,the 2016 election,the 2016 election<sv>the 2016 election,0.0,0.0
867,7ddc7163-fa0a-4c7b-a9a5-502866513da1,Obama in 2008,Bush in 2004,Bush in 2004<sv>Bush in 2004,0.0,0.0
868,a78bc2e8-fa51-404b-8369-5efbd36c7365,49 ers,Saints,49ers<sv>Saints,0.0,0.0
869,becd0619-d572-48d5-b039-54f46181b368,49 ers,49ers,49ers<sv>49ers,0.0,0.0
870,262e6355-9038-4798-8b53-d92853883355,49 ers,49ers,49ers<sv>49ers,0.0,0.0
871,a255c1cb-8451-4c1f-8cba-619f23595316,Joe Nedney,Lance Moore,Drew Brees<sv>Lance Moore,0.0,0.0
872,ac2272dd-c4c3-499b-9e56-66288dae6326,Mart&#237 ;n Gram&#225 ;tica,Isaac Bruce,saac Bruce<sv>Isaac Bruce,0.0,0.0
873,681cc6d3-c9d9-4919-ba8d-e0308553d3bc,49 ers,Saints,New Orleans<sv>Saints,0.0,0.0
874,9ddc3e47-7557-4af3-80a4-b77dc14181fa,18 to 24,45 to 64,45 to 64<sv>45 to 64,0.0,0.0
875,2330fbce-c5d6-4a62-a9d3-df1f59f6e190,65 years of age,18 to 24,18 to 24<sv>18 to 24,0.0,0.0
876,d555139c-05a2-4b1a-8617-bd1815fa3f5b,25 and 44,24 and younger,25 to 44<sv>24 and younger,0.67,0.0
877,cbe15129-514f-41df-aed5-65e859bed67e,45 and older,between 25 and 44,25 to 44<sv>between 25 and 44,0.0,0.0
878,29d9b06a-692b-422e-bb17-74419fe7a33f,25 and 64,between 25 and 64,24 and younger<sv>between 25 and 64,0.86,0.0
879,a6cc4590-eb78-4dad-baef-449a36dd80f6,65 years of age,18 to 24,18 to 24<sv>18 to 24,0.0,0.0
880,9342c787-4567-4c41-a113-08a0faf105c8,18 to 24,45 to 64,45 to 64<sv>45 to 64,0.0,0.0
881,6290adef-0c3a-4c10-b7f9-50bf9831d9bc,Spanish,Guatemalan,Guatemalan<sv>Guatemalan,0.0,0.0
882,5945c37c-888b-42af-8ace-b84eef4ff439,Puerto Rican,Dominicans,Dominican<sv>Dominicans,0.0,0.0
883,0509c4e8-e32a-4301-9441-341d00dfde8b,Guatemalan,Mexicans,Mexican<sv>Mexicans,0.0,0.0
884,cca8a213-10a9-4452-81ff-4a9394d8a719,Ronnie Brown,Faulk,Faulk<sv>Faulk,0.0,0.0
885,2ed0b78d-5bb5-4a6d-a471-c1c97c3eaa2e,Dolphins,Patriots,the Patriots<sv>Patriots,0.0,0.0
886,bd137d44-3d55-4b3f-bed6-949d6ce6a3ed,Dolphins,Patriots,the Patriots<sv>Patriots,0.0,0.0
887,1ada0532-f95d-4376-a43d-da92aa6bbb4a,Carpenter,Gostkowski,Gostkowski<sv>Gostkowski,0.0,0.0
888,500eb537-6c16-447b-ae0d-f480eb336156,Trenton,Cassel,Moss<sv>Cassel,0.0,0.0
889,9b11fc51-0048-4a30-8b0a-865276e49230,British Bangladesh,British Chinese,British Chinese<sv>British Chinese,0.5,0.0
890,754ac16d-e432-4e28-9ed1-64080d1f99c7,39.7 %,British Pakistan,British Pakistanis<sv>British Pakistan,0.0,0.0
891,5b50afbe-91b5-40e9-b8bb-303450947358,3.4 %,other mixed,other mixed<sv>other mixed,0.0,0.0
892,7663a33d-ecfa-48cb-9c26-1233de25afbe,White people,white British,white British<sv>white British,0.5,0.0
893,cd5a7e40-76c0-4bde-956e-f664334a3b56,0.05,0.05%,0.05%,0.0,0.0
894,aeff18e2-a939-49e2-8886-a1d551bd2dbb,Bulgaria,Turkey,turkey<sv>Turkey,0.0,0.0
895,dccfb2a7-c390-49aa-acb5-71d746261a37,south,north,"112,534 from the north<ss>32,538 from the south<sv>north",0.0,0.0
896,27dff256-4183-4487-bc59-8c423ae62eb2,Pacific Islanders,African American,Pacific Islander<sv>African American,0.5,0.0
897,54676536-a8c8-4d6d-b7a5-b2cfa11bc0c9,Asian,African Americans,African<sv>African Americans,0.0,0.0
898,f76a5fdf-8919-4b98-92cc-59db7882bacb,New York,California,California<sv>California,0.0,0.0
899,d06dff8c-f730-4a3b-b6f7-af4957c830ee,between 40 and 60,between 20 and 40,between 20 and 40<sv>between 20 and 40,0.75,0.0
900,d1015337-6e1a-423a-9c55-66d82cae0db3,between 50 and 59,between 80 and 89,70 and 79<sv>between 80 and 89,0.0,0.0
901,eb447dd3-169e-4bad-92fc-e457f2137681,between 30 and 39 <ss> between 40 and 49 <ss> 11 and 79,between 20 and 29,20 and 29 years old<sv>between 20 and 29,0.0,0.0
902,ae17dcbe-28dd-4904-99f6-ae7a37679048,between 20 and 29 years old,between 20 and 29,between 20 and 29<sv>between 20 and 29,0.8,0.0
903,e526f72e-a01f-4583-8a79-78c6eaa63076,90 and older,between 80 and 89,between 80 and 89<sv>between 80 and 89,0.0,0.0
904,ccfbb9e5-7af1-4fd9-ad8d-31e03425079f,between 10 and 19,30 and 39,between 30 and 39<sv>30 and 39,0.0,0.0
905,f841ad8c-7591-49db-8c92-3d97a4614e31,12128,children,teenagers<sv>children,0.0,0.0
906,ee8a5b27-a384-4f03-af0b-cedb03f95d29,Rye,Sheep,Sheep<sv>Sheep,0.0,0.0
907,34e1bf91-1b18-44d7-9e47-aac0c42f0f69,Rice,maize,Cotton<sv>maize,0.0,0.0
908,8af8d7d7-e249-46b2-b890-f1a453b4ad32,Africa average,Ethiopia,Africa<sv>Ethiopia,0.67,0.0
909,05fb9670-c475-4fe7-929c-84d806b488da,Marshall,Hilgenberg made only two,Hilgenberg<sv>Hilgenberg made only two,0.0,0.0
910,9761b10b-b73f-45cf-832b-afa4a65aeac0,receiving yards,rushing yards,receiving<sv>rushing yards,0.67,0.0
911,bf4502cc-ea26-4a01-a942-94c5c0353afb,adult population of smokers,smokers,smokers<sv>smokers,0.4,0.0
912,1120cb29-095e-4e85-a6ef-84b4cc09523b,2016-2017,2015-2016,2015-2016<sv>2015-2016,0.5,0.0
913,8266e9b7-c113-49b6-a11e-8281a2dce4be,Campeche,San Luis Potosí,San Luis Potosí<sv>San Luis Potosí,0.0,0.0
914,7b68915e-a17e-4bd8-b200-2777553a195c,Oaxaca,San Luis Potosí,San Luis Potosí<sv>San Luis Potosí,0.0,0.0
915,554ca265-eedc-4728-9e7b-131d5170731c,passing touchdowns,rushing,rushing<sv>rushing,0.0,0.0
916,510281c6-94f6-4cd6-93a3-dc8d3e5361f7,Dorsey Levens,William Henderson,William Henderson<sv>William Henderson,0.0,0.0
917,0bfd419d-ce31-4656-b729-e90a74ea77dc,under the age of 18,under 18,under 18,0.67,0.0
918,ac3277a7-58b8-4321-9395-6373872cd8b3,the Fronts,BUF,BUF<sv>BUF,0.0,0.0
919,365504d7-c101-41b1-ae02-925d1e52c16d,Fronts in the 1970 s,BUF during its 1930s,BUF<sv>BUF during its 1930s,0.0,0.0
920,ba1a180b-569c-4a44-aa13-6e3db6680178,Chicago Bulls,Timberwolves,Timberwolves<sv>Timberwolves,0.0,0.0
921,8521eba9-0088-4927-9807-91c36f8d6206,2013 election,2009 election,the 2009 election<sv>2009 election,0.0,0.0
922,02855ce0-70d9-4dc1-a84d-729d7fb8ad6a,1989,2015,2015<sv>2015,0.0,0.0
923,e280be8b-b35e-465f-9ade-048ecb732b5e,decline,increase,increase<sv>increase,0.0,0.0
924,7f1783b1-a6b0-4620-8644-8bfdc7fa8221,2013,1985,1985<sv>1985,0.0,0.0
925,47c96a49-a9fd-4a19-a814-4b7ebfb2cd3d,Pettitte,Yankees,Yankees<sv>Yankees,0.0,0.0
926,21ba2dea-ddbf-41a4-9269-265cb3b2ea7b,San Diego Padres,Yankees,Yankees<sv>Yankees,0.0,0.0
927,cafa359f-2fc8-41c8-ab6e-fcacbc0a4f96,Game 6,Game 5,5<sv>Game 5,0.0,0.0
928,4f7b11a8-dcb4-490f-b25f-4f1992a9c403,Game 6,first,game 1<sv>first,0.0,0.0
929,9fc8e12b-fe92-4de1-b841-5be50f2e1df8,Game 4 <ss> Game 6,Game 3,Game 3<sv>Game 3,0.0,0.0
930,330b7653-58a5-46e0-861c-6dd96905d29d,final game against the Bulls,Cavaliers,Pistons<sv>Cavaliers,0.0,0.0
931,bf13a27a-9156-4cc5-b921-199b70750686,increase,decrease,decrease<sv>decrease,0.0,0.0
932,ad243a7e-0f0f-40af-a1a7-a46265528668,males,female,female<sv>female,0.0,0.0
933,0a30d6a2-bd50-4029-825a-112414c3951c,2015 /16,2015/16,2015/16<sv>2015/16,0.0,0.0
934,64d78350-ac88-4272-b87e-aee3025667cf,exports to China,import,import<sv>import,0.0,0.0
935,ffca3dd1-d238-49fd-8019-f041c983dbea,Bulgarian citizens,Albanian,Albanian<sv>Albanian,0.0,0.0
936,3b68570b-1749-473c-b476-437d4ef3ad4d,Pakistani,Bulgarian,Bulgarian<sv>Bulgarian,0.0,0.0
937,750cb68b-f933-4a7c-8743-ae9ce7d114e2,Pakistani,Romanian,Romanian<sv>Romanian,0.0,0.0
938,361959e1-3ed0-4440-91e9-9d29b9e69fa2,the Pacers,Detroit Pistons,Detroit Pistons<sv>Detroit Pistons,0.0,0.0
939,a5bbf5db-0f4a-424f-b2e1-d4d8f86ab08c,Pistons,New York Knicks,New York Knicks<sv>New York Knicks,0.0,0.0
940,29731bc5-188f-4bab-a2c0-5848e2847860,65 years of age,18 to 24,18 to 24<sv>18 to 24,0.0,0.0
941,dc4a008d-10b9-4d03-b112-0dec0d82033a,under the age of 18,45 to 64,45 to 64<sv>45 to 64,0.0,0.0
942,e45483e6-b080-43d6-92df-56c2155451d9,Luang Prabang,Pakse,Pakse<sv>Pakse,0.0,0.0
943,119f657e-1b9a-40ac-9b33-8dd7969620dd,coloured,whites,whites<sv>whites,0.0,0.0
944,d3a396d8-df74-4310-aa67-03649d28dd4a,coloured,white,white men<sv>white,0.0,0.0
945,2a3c769f-667a-4db5-8cae-9afc4a49d038,1717,1727,1727<sv>1727,0.0,0.0
946,3408d02b-6419-4776-baa5-cf9f47a842be,men,women,women<sv>women,0.0,0.0
947,d070b0bb-cf79-4d15-af15-ea62c9fe6812,PV2,bulbar polio,bulbar polio<sv>bulbar polio,0.0,0.0
948,7e98bf76-dcc3-48f3-bb3d-691971614ec1,a placebo,vaccine,vaccine<sv>vaccine,0.0,0.0
949,097d72ee-5615-4cdb-a324-dad475fca91d,1957 to 1961,1953 to 1957,1953 to 1957,0.67,0.0
950,4a7c2399-410a-47c5-925b-e839f742b3f3,Odoacer <ss> Ostrogothic Kingdom,Ostrogothic Kingdom,Ostrogothic Kingdom<sv>Ostrogothic Kingdom,0.67,0.0
951,5439fb38-df34-4498-9fe0-e6ba26890004,1979-1989,1963-1974,1963-1974<sv>1963-1974,0.0,0.0
952,976388a0-6060-4d99-9d7e-b3b729edffc3,New York Mets,Kansas City Royals,Kansas City Royals<sv>Kansas City Royals,0.0,0.0
953,f0eda175-7694-4013-a48e-d28478c5c5ee,information industry,he insurance or financial industry,insurance or financial industry<sv>he insurance or financial industry,0.33,0.0
954,c464f073-c274-4baa-9ff3-aea530c807a7,cardiovascular disease,women,women<sv>women,0.0,0.0
955,50124f76-9841-4daf-af0d-d334dfe5b6ae,women,men,men<sv>men,0.0,0.0
956,ec2b8b70-2d02-4f7d-baef-148dd5d25606,Desmond Clark,Maurice Jones-Drew,Greg Olsen<ss>Maurice Jones-Drew<sv>Maurice Jones-Drew,0.0,0.0
957,fbe4d917-c344-4edf-b40e-449a71695b23,Robert,George,George Peele<sv>George,0.0,0.0
958,9148f6ee-5e70-4cfe-9d97-fabb2579d80d,James Peele,George,George,0.0,0.0
959,7b25f67c-71fc-4926-ba60-be5c7d985a75,Atari,Nintendo Entertainment Systems,Nintendo<sv>Nintendo Entertainment Systems,0.0,0.0
960,7c810e73-0089-45a3-aa84-fb94fca24439,Nintendos 36,Atari 7800,Atari<sv>Atari 7800,0.0,0.0
961,676c87bf-4ca1-4d8b-b3e1-5ef2e2a9a5b9,Law,Business and Economics,Business and Economics<sv>Business and Economics,0.0,0.0
962,44e63d56-0106-457d-b7e8-66872aefdc4b,seeking work,living off government benefits,living off government benefits<sv>living off government benefits,0.0,0.0
963,cfe8569f-6f84-44ee-a2ce-660487f8abed,female,females,females<sv>females,0.0,0.0
